-0.62576,-0.62576,0.62576,0.62576,0.62576,0.62576
-0.63624,-0.63624,0.63624,0.63624,0.63624,0.63624
-0.64664,-0.64664,0.64664,0.64664,0.64664,0.64664
-0.65696,-0.65696,0.65696,0.65696,0.65696,0.65696
-0.66719,-0.66719,0.66719,0.66719,0.66719,0.66719
-0.67733,-0.67733,0.67733,0.67733,0.67733,0.67733
-0.68738,-0.68738,0.68738,0.68738,0.68738,0.68738
-0.69733,-0.69733,0.69733,0.69733,0.69733,0.69733
-0.70718,-0.70718,0.70718,0.70718,0.70718,0.70718
-0.71693,-0.71693,0.71693,0.71693,0.71693,0.71693
-0.72658,-0.72658,0.72658,0.72658,0.72658,0.72658
-0.73612,-0.73612,0.73612,0.73612,0.73612,0.73612
-0.74555,-0.74555,0.74555,0.74555,0.74555,0.74555
-0.75487,-0.75487,0.75487,0.75487,0.75487,0.75487
-0.76407,-0.76407,0.76407,0.76407,0.76407,0.76407
-0.77316,-0.77316,0.77316,0.77316,0.77316,0.77316
-0.78212,-0.78212,0.78212,0.78212,0.78212,0.78212
-0.79096,-0.79096,0.79096,0.79096,0.79096,0.79096
-0.79967,-0.79967,0.79967,0.79967,0.79967,0.79967
-0.80826,-0.80826,0.80826,0.80826,0.80826,0.80826
-0.81671,-0.81671,0.81671,0.81671,0.81671,0.81671
-0.82503,-0.82503,0.82503,0.82503,0.82503,0.82503
-0.83321,-0.83321,0.83321,0.83321,0.83321,0.83321
-0.84126,-0.84126,0.84126,0.84126,0.84126,0.84126
-0.84916,-0.84916,0.84916,0.84916,0.84916,0.84916
-0.85691,-0.85691,0.85691,0.85691,0.85691,0.85691
-0.86452,-0.86452,0.86452,0.86452,0.86452,0.86452
-0.87199,-0.87199,0.87199,0.87199,0.87199,0.87199
-0.87929,-0.87929,0.87929,0.87929,0.87929,0.87929
-0.88645,-0.88645,0.88645,0.88645,0.88645,0.88645
-0.89345,-0.89345,0.89345,0.89345,0.89345,0.89345
-0.90029,-0.90029,0.90029,0.90029,0.90029,0.90029
-0.90697,-0.90697,0.90697,0.90697,0.90697,0.90697
-0.91348,-0.91348,0.91348,0.91348,0.91348,0.91348
-0.91983,-0.91983,0.91983,0.91983,0.91983,0.91983
-0.92602,-0.92602,0.92602,0.92602,0.92602,0.92602
-0.93203,-0.93203,0.93203,0.93203,0.93203,0.93203
-0.93787,-0.93787,0.93787,0.93787,0.93787,0.93787
-0.94353,-0.94353,0.94353,0.94353,0.94353,0.94353
-0.94902,-0.94902,0.94902,0.94902,0.94902,0.94902
-0.95434,-0.95434,0.95434,0.95434,0.95434,0.95434
-0.95947,-0.95947,0.95947,0.95947,0.95947,0.95947
-0.96442,-0.96442,0.96442,0.96442,0.96442,0.96442
-0.96918,-0.96918,0.96918,0.96918,0.96918,0.96918
-0.97376,-0.97376,0.97376,0.97376,0.97376,0.97376
-0.97815,-0.97815,0.97815,0.97815,0.97815,0.97815
-0.98235,-0.98235,0.98235,0.98235,0.98235,0.98235
-0.98636,-0.98636,0.98636,0.98636,0.98636,0.98636
-0.99018,-0.99018,0.99018,0.99018,0.99018,0.99018
-0.9938,-0.9938,0.9938,0.9938,0.9938,0.9938
-0.99722,-0.99722,0.99722,0.99722,0.99722,0.99722
-1.0005,-1.0005,1.0005,1.0005,1.0005,1.0005
-1.0035,-1.0035,1.0035,1.0035,1.0035,1.0035
-1.0063,-1.0063,1.0063,1.0063,1.0063,1.0063
-1.0089,-1.0089,1.0089,1.0089,1.0089,1.0089
-1.0113,-1.0113,1.0113,1.0113,1.0113,1.0113
-1.0136,-1.0136,1.0136,1.0136,1.0136,1.0136
-1.0156,-1.0156,1.0156,1.0156,1.0156,1.0156
-1.0174,-1.0174,1.0174,1.0174,1.0174,1.0174
-1.019,-1.019,1.019,1.019,1.019,1.019
-1.0203,-1.0203,1.0203,1.0203,1.0203,1.0203
-1.0215,-1.0215,1.0215,1.0215,1.0215,1.0215
-1.0224,-1.0224,1.0224,1.0224,1.0224,1.0224
-1.0232,-1.0232,1.0232,1.0232,1.0232,1.0232
-1.0237,-1.0237,1.0237,1.0237,1.0237,1.0237
-1.024,-1.024,1.024,1.024,1.024,1.024
-1.0241,-1.0241,1.0241,1.0241,1.0241,1.0241
-1.024,-1.024,1.024,1.024,1.024,1.024
-1.0236,-1.0236,1.0236,1.0236,1.0236,1.0236
-1.0231,-1.0231,1.0231,1.0231,1.0231,1.0231
-1.0223,-1.0223,1.0223,1.0223,1.0223,1.0223
-1.0213,-1.0213,1.0213,1.0213,1.0213,1.0213
-1.02,-1.02,1.02,1.02,1.02,1.02
-1.0186,-1.0186,1.0186,1.0186,1.0186,1.0186
-1.0169,-1.0169,1.0169,1.0169,1.0169,1.0169
-1.015,-1.015,1.015,1.015,1.015,1.015
-1.0129,-1.0129,1.0129,1.0129,1.0129,1.0129
-1.0105,-1.0105,1.0105,1.0105,1.0105,1.0105
-1.008,-1.008,1.008,1.008,1.008,1.008
-1.0052,-1.0052,1.0052,1.0052,1.0052,1.0052
-1.0021,-1.0021,1.0021,1.0021,1.0021,1.0021
-0.9989,-0.9989,0.9989,0.9989,0.9989,0.9989
-0.99543,-0.99543,0.99543,0.99543,0.99543,0.99543
-0.99173,-0.99173,0.99173,0.99173,0.99173,0.99173
-0.9878,-0.9878,0.9878,0.9878,0.9878,0.9878
-0.98365,-0.98365,0.98365,0.98365,0.98365,0.98365
-0.97928,-0.97928,0.97928,0.97928,0.97928,0.97928
-0.97468,-0.97468,0.97468,0.97468,0.97468,0.97468
-0.96985,-0.96985,0.96985,0.96985,0.96985,0.96985
-0.9648,-0.9648,0.9648,0.9648,0.9648,0.9648
-0.95952,-0.95952,0.95952,0.95952,0.95952,0.95952
-0.95402,-0.95402,0.95402,0.95402,0.95402,0.95402
-0.94829,-0.94829,0.94829,0.94829,0.94829,0.94829
-0.94234,-0.94234,0.94234,0.94234,0.94234,0.94234
-0.93617,-0.93617,0.93617,0.93617,0.93617,0.93617
-0.92977,-0.92977,0.92977,0.92977,0.92977,0.92977
-0.92315,-0.92315,0.92315,0.92315,0.92315,0.92315
-0.91631,-0.91631,0.91631,0.91631,0.91631,0.91631
-0.90925,-0.90925,0.90925,0.90925,0.90925,0.90925
-0.90197,-0.90197,0.90197,0.90197,0.90197,0.90197
-0.89446,-0.89446,0.89446,0.89446,0.89446,0.89446
-0.88674,-0.88674,0.88674,0.88674,0.88674,0.88674
-0.8788,-0.8788,0.8788,0.8788,0.8788,0.8788
-0.87065,-0.87065,0.87065,0.87065,0.87065,0.87065
-0.86228,-0.86228,0.86228,0.86228,0.86228,0.86228
-0.85369,-0.85369,0.85369,0.85369,0.85369,0.85369
-0.84489,-0.84489,0.84489,0.84489,0.84489,0.84489
-0.83588,-0.83588,0.83588,0.83588,0.83588,0.83588
-0.82665,-0.82665,0.82665,0.82665,0.82665,0.82665
-0.81721,-0.81721,0.81721,0.81721,0.81721,0.81721
-0.80757,-0.80757,0.80757,0.80757,0.80757,0.80757
-0.79772,-0.79772,0.79772,0.79772,0.79772,0.79772
-0.78766,-0.78766,0.78766,0.78766,0.78766,0.78766
-0.77739,-0.77739,0.77739,0.77739,0.77739,0.77739
-0.76692,-0.76692,0.76692,0.76692,0.76692,0.76692
-0.75625,-0.75625,0.75625,0.75625,0.75625,0.75625
-0.74538,-0.74538,0.74538,0.74538,0.74538,0.74538
-0.73431,-0.73431,0.73431,0.73431,0.73431,0.73431
-0.72304,-0.72304,0.72304,0.72304,0.72304,0.72304
-0.71158,-0.71158,0.71158,0.71158,0.71158,0.71158
-0.69993,-0.69993,0.69993,0.69993,0.69993,0.69993
-0.68808,-0.68808,0.68808,0.68808,0.68808,0.68808
-0.67604,-0.67604,0.67604,0.67604,0.67604,0.67604
-0.66381,-0.66381,0.66381,0.66381,0.66381,0.66381
-0.6514,-0.6514,0.6514,0.6514,0.6514,0.6514
-0.6388,-0.6388,0.6388,0.6388,0.6388,0.6388
-0.62602,-0.62602,0.62602,0.62602,0.62602,0.62602
-0.61306,-0.61306,0.61306,0.61306,0.61306,0.61306
-0.59992,-0.59992,0.59992,0.59992,0.59992,0.59992
-0.58661,-0.58661,0.58661,0.58661,0.58661,0.58661
-0.57312,-0.57312,0.57312,0.57312,0.57312,0.57312
-0.55946,-0.55946,0.55946,0.55946,0.55946,0.55946
-0.54563,-0.54563,0.54563,0.54563,0.54563,0.54563
-0.53163,-0.53163,0.53163,0.53163,0.53163,0.53163
-0.51747,-0.51747,0.51747,0.51747,0.51747,0.51747
-0.50315,-0.50315,0.50315,0.50315,0.50315,0.50315
-0.48867,-0.48867,0.48867,0.48867,0.48867,0.48867
-0.47403,-0.47403,0.47403,0.47403,0.47403,0.47403
-0.45923,-0.45923,0.45923,0.45923,0.45923,0.45923
-0.44428,-0.44428,0.44428,0.44428,0.44428,0.44428
-0.42919,-0.42919,0.42919,0.42919,0.42919,0.42919
-0.41395,-0.41395,0.41395,0.41395,0.41395,0.41395
-0.39856,-0.39856,0.39856,0.39856,0.39856,0.39856
-0.38303,-0.38303,0.38303,0.38303,0.38303,0.38303
-0.36736,-0.36736,0.36736,0.36736,0.36736,0.36736
-0.35156,-0.35156,0.35156,0.35156,0.35156,0.35156
-0.33562,-0.33562,0.33562,0.33562,0.33562,0.33562
-0.31955,-0.31955,0.31955,0.31955,0.31955,0.31955
-0.30336,-0.30336,0.30336,0.30336,0.30336,0.30336
-0.28704,-0.28704,0.28704,0.28704,0.28704,0.28704
-0.2706,-0.2706,0.2706,0.2706,0.2706,0.2706
-0.25404,-0.25404,0.25404,0.25404,0.25404,0.25404
-0.23737,-0.23737,0.23737,0.23737,0.23737,0.23737
-0.22058,-0.22058,0.22058,0.22058,0.22058,0.22058
-0.20369,-0.20369,0.20369,0.20369,0.20369,0.20369
-0.18668,-0.18668,0.18668,0.18668,0.18668,0.18668
-0.16958,-0.16958,0.16958,0.16958,0.16958,0.16958
-0.15237,-0.15237,0.15237,0.15237,0.15237,0.15237
-0.13507,-0.13507,0.13507,0.13507,0.13507,0.13507
-0.11768,-0.11768,0.11768,0.11768,0.11768,0.11768
-0.10019,-0.10019,0.10019,0.10019,0.10019,0.10019
-0.082619,-0.082619,0.082619,0.082619,0.082619,0.082619
-0.064963,-0.064963,0.064963,0.064963,0.064963,0.064963
-0.047226,-0.047226,0.047226,0.047226,0.047226,0.047226
-0.029412,-0.029412,0.029412,0.029412,0.029412,0.029412
-0.011525,-0.011525,0.011525,0.011525,0.011525,0.011525
0.0064331,0.0064331,-0.0064331,-0.0064331,-0.0064331,-0.0064331
0.024458,0.024458,-0.024458,-0.024458,-0.024458,-0.024458
0.042546,0.042546,-0.042546,-0.042546,-0.042546,-0.042546
0.060694,0.060694,-0.060694,-0.060694,-0.060694,-0.060694
0.078899,0.078899,-0.078899,-0.078899,-0.078899,-0.078899
0.097157,0.097157,-0.097157,-0.097157,-0.097157,-0.097157
0.11546,0.11546,-0.11546,-0.11546,-0.11546,-0.11546
0.13382,0.13382,-0.13382,-0.13382,-0.13382,-0.13382
0.15221,0.15221,-0.15221,-0.15221,-0.15221,-0.15221
0.17065,0.17065,-0.17065,-0.17065,-0.17065,-0.17065
0.18912,0.18912,-0.18912,-0.18912,-0.18912,-0.18912
0.20762,0.20762,-0.20762,-0.20762,-0.20762,-0.20762
0.22615,0.22615,-0.22615,-0.22615,-0.22615,-0.22615
0.24471,0.24471,-0.24471,-0.24471,-0.24471,-0.24471
0.26329,0.26329,-0.26329,-0.26329,-0.26329,-0.26329
0.28188,0.28188,-0.28188,-0.28188,-0.28188,-0.28188
0.30049,0.30049,-0.30049,-0.30049,-0.30049,-0.30049
0.31911,0.31911,-0.31911,-0.31911,-0.31911,-0.31911
0.33773,0.33773,-0.33773,-0.33773,-0.33773,-0.33773
0.35636,0.35636,-0.35636,-0.35636,-0.35636,-0.35636
0.37499,0.37499,-0.37499,-0.37499,-0.37499,-0.37499
0.39361,0.39361,-0.39361,-0.39361,-0.39361,-0.39361
0.41222,0.41222,-0.41222,-0.41222,-0.41222,-0.41222
0.43083,0.43083,-0.43083,-0.43083,-0.43083,-0.43083
0.44941,0.44941,-0.44941,-0.44941,-0.44941,-0.44941
0.46798,0.46798,-0.46798,-0.46798,-0.46798,-0.46798
0.48653,0.48653,-0.48653,-0.48653,-0.48653,-0.48653
0.50505,0.50505,-0.50505,-0.50505,-0.50505,-0.50505
0.52354,0.52354,-0.52354,-0.52354,-0.52354,-0.52354
0.54199,0.54199,-0.54199,-0.54199,-0.54199,-0.54199
0.56041,0.56041,-0.56041,-0.56041,-0.56041,-0.56041
0.57879,0.57879,-0.57879,-0.57879,-0.57879,-0.57879
0.59712,0.59712,-0.59712,-0.59712,-0.59712,-0.59712
0.61541,0.61541,-0.61541,-0.61541,-0.61541,-0.61541
0.63364,0.63364,-0.63364,-0.63364,-0.63364,-0.63364
0.65182,0.65182,-0.65182,-0.65182,-0.65182,-0.65182
0.66994,0.66994,-0.66994,-0.66994,-0.66994,-0.66994
0.68799,0.68799,-0.68799,-0.68799,-0.68799,-0.68799
0.70598,0.70598,-0.70598,-0.70598,-0.70598,-0.70598
0.7239,0.7239,-0.7239,-0.7239,-0.7239,-0.7239
0.74174,0.74174,-0.74174,-0.74174,-0.74174,-0.74174
0.75951,0.75951,-0.75951,-0.75951,-0.75951,-0.75951
0.7772,0.7772,-0.7772,-0.7772,-0.7772,-0.7772
0.7948,0.7948,-0.7948,-0.7948,-0.7948,-0.7948
0.81232,0.81232,-0.81232,-0.81232,-0.81232,-0.81232
0.82974,0.82974,-0.82974,-0.82974,-0.82974,-0.82974
0.84707,0.84707,-0.84707,-0.84707,-0.84707,-0.84707
0.8643,0.8643,-0.8643,-0.8643,-0.8643,-0.8643
0.88142,0.88142,-0.88142,-0.88142,-0.88142,-0.88142
0.89845,0.89845,-0.89845,-0.89845,-0.89845,-0.89845
0.91536,0.91536,-0.91536,-0.91536,-0.91536,-0.91536
0.93216,0.93216,-0.93216,-0.93216,-0.93216,-0.93216
0.94885,0.94885,-0.94885,-0.94885,-0.94885,-0.94885
0.96541,0.96541,-0.96541,-0.96541,-0.96541,-0.96541
0.98186,0.98186,-0.98186,-0.98186,-0.98186,-0.98186
0.99818,0.99818,-0.99818,-0.99818,-0.99818,-0.99818
1.0144,1.0144,-1.0144,-1.0144,-1.0144,-1.0144
1.0304,1.0304,-1.0304,-1.0304,-1.0304,-1.0304
1.0463,1.0463,-1.0463,-1.0463,-1.0463,-1.0463
1.0621,1.0621,-1.0621,-1.0621,-1.0621,-1.0621
1.0778,1.0778,-1.0778,-1.0778,-1.0778,-1.0778
1.0933,1.0933,-1.0933,-1.0933,-1.0933,-1.0933
1.1086,1.1086,-1.1086,-1.1086,-1.1086,-1.1086
1.1238,1.1238,-1.1238,-1.1238,-1.1238,-1.1238
1.1388,1.1388,-1.1388,-1.1388,-1.1388,-1.1388
1.1537,1.1537,-1.1537,-1.1537,-1.1537,-1.1537
1.1684,1.1684,-1.1684,-1.1684,-1.1684,-1.1684
1.183,1.183,-1.183,-1.183,-1.183,-1.183
1.1974,1.1974,-1.1974,-1.1974,-1.1974,-1.1974
1.2116,1.2116,-1.2116,-1.2116,-1.2116,-1.2116
1.2257,1.2257,-1.2257,-1.2257,-1.2257,-1.2257
1.2395,1.2395,-1.2395,-1.2395,-1.2395,-1.2395
1.2532,1.2532,-1.2532,-1.2532,-1.2532,-1.2532
1.2667,1.2667,-1.2667,-1.2667,-1.2667,-1.2667
1.2801,1.2801,-1.2801,-1.2801,-1.2801,-1.2801
1.2932,1.2932,-1.2932,-1.2932,-1.2932,-1.2932
1.3062,1.3062,-1.3062,-1.3062,-1.3062,-1.3062
1.3189,1.3189,-1.3189,-1.3189,-1.3189,-1.3189
1.3315,1.3315,-1.3315,-1.3315,-1.3315,-1.3315
1.3439,1.3439,-1.3439,-1.3439,-1.3439,-1.3439
1.356,1.356,-1.356,-1.356,-1.356,-1.356
1.368,1.368,-1.368,-1.368,-1.368,-1.368
1.3798,1.3798,-1.3798,-1.3798,-1.3798,-1.3798
1.3913,1.3913,-1.3913,-1.3913,-1.3913,-1.3913
1.4027,1.4027,-1.4027,-1.4027,-1.4027,-1.4027
1.4138,1.4138,-1.4138,-1.4138,-1.4138,-1.4138
1.4247,1.4247,-1.4247,-1.4247,-1.4247,-1.4247
1.4354,1.4354,-1.4354,-1.4354,-1.4354,-1.4354
1.4459,1.4459,-1.4459,-1.4459,-1.4459,-1.4459
1.4562,1.4562,-1.4562,-1.4562,-1.4562,-1.4562
1.4662,1.4662,-1.4662,-1.4662,-1.4662,-1.4662
1.476,1.476,-1.476,-1.476,-1.476,-1.476
1.4856,1.4856,-1.4856,-1.4856,-1.4856,-1.4856
1.495,1.495,-1.495,-1.495,-1.495,-1.495
1.5041,1.5041,-1.5041,-1.5041,-1.5041,-1.5041
1.513,1.513,-1.513,-1.513,-1.513,-1.513
1.5217,1.5217,-1.5217,-1.5217,-1.5217,-1.5217
1.5301,1.5301,-1.5301,-1.5301,-1.5301,-1.5301
1.5383,1.5383,-1.5383,-1.5383,-1.5383,-1.5383
1.5462,1.5462,-1.5462,-1.5462,-1.5462,-1.5462
1.5539,1.5539,-1.5539,-1.5539,-1.5539,-1.5539
1.5614,1.5614,-1.5614,-1.5614,-1.5614,-1.5614
1.5686,1.5686,-1.5686,-1.5686,-1.5686,-1.5686
1.5756,1.5756,-1.5756,-1.5756,-1.5756,-1.5756
1.5823,1.5823,-1.5823,-1.5823,-1.5823,-1.5823
1.5887,1.5887,-1.5887,-1.5887,-1.5887,-1.5887
1.595,1.595,-1.595,-1.595,-1.595,-1.595
1.6009,1.6009,-1.6009,-1.6009,-1.6009,-1.6009
1.6067,1.6067,-1.6067,-1.6067,-1.6067,-1.6067
1.6121,1.6121,-1.6121,-1.6121,-1.6121,-1.6121
1.6173,1.6173,-1.6173,-1.6173,-1.6173,-1.6173
1.6223,1.6223,-1.6223,-1.6223,-1.6223,-1.6223
1.627,1.627,-1.627,-1.627,-1.627,-1.627
1.6314,1.6314,-1.6314,-1.6314,-1.6314,-1.6314
1.6356,1.6356,-1.6356,-1.6356,-1.6356,-1.6356
1.6395,1.6395,-1.6395,-1.6395,-1.6395,-1.6395
1.6432,1.6432,-1.6432,-1.6432,-1.6432,-1.6432
1.6465,1.6465,-1.6465,-1.6465,-1.6465,-1.6465
1.6497,1.6497,-1.6497,-1.6497,-1.6497,-1.6497
1.6525,1.6525,-1.6525,-1.6525,-1.6525,-1.6525
1.6552,1.6552,-1.6552,-1.6552,-1.6552,-1.6552
1.6575,1.6575,-1.6575,-1.6575,-1.6575,-1.6575
1.6596,1.6596,-1.6596,-1.6596,-1.6596,-1.6596
1.6614,1.6614,-1.6614,-1.6614,-1.6614,-1.6614
1.6629,1.6629,-1.6629,-1.6629,-1.6629,-1.6629
1.6642,1.6642,-1.6642,-1.6642,-1.6642,-1.6642
1.6652,1.6652,-1.6652,-1.6652,-1.6652,-1.6652
1.666,1.666,-1.666,-1.666,-1.666,-1.666
1.6664,1.6664,-1.6664,-1.6664,-1.6664,-1.6664
1.6666,1.6666,-1.6666,-1.6666,-1.6666,-1.6666
1.6666,1.6666,-1.6666,-1.6666,-1.6666,-1.6666
1.6663,1.6663,-1.6663,-1.6663,-1.6663,-1.6663
1.6657,1.6657,-1.6657,-1.6657,-1.6657,-1.6657
1.6648,1.6648,-1.6648,-1.6648,-1.6648,-1.6648
1.6637,1.6637,-1.6637,-1.6637,-1.6637,-1.6637
1.6623,1.6623,-1.6623,-1.6623,-1.6623,-1.6623
1.6607,1.6607,-1.6607,-1.6607,-1.6607,-1.6607
1.6588,1.6588,-1.6588,-1.6588,-1.6588,-1.6588
1.6566,1.6566,-1.6566,-1.6566,-1.6566,-1.6566
1.6541,1.6541,-1.6541,-1.6541,-1.6541,-1.6541
1.6514,1.6514,-1.6514,-1.6514,-1.6514,-1.6514
1.6484,1.6484,-1.6484,-1.6484,-1.6484,-1.6484
1.6452,1.6452,-1.6452,-1.6452,-1.6452,-1.6452
1.6417,1.6417,-1.6417,-1.6417,-1.6417,-1.6417
1.6379,1.6379,-1.6379,-1.6379,-1.6379,-1.6379
1.6339,1.6339,-1.6339,-1.6339,-1.6339,-1.6339
1.6296,1.6296,-1.6296,-1.6296,-1.6296,-1.6296
1.6251,1.6251,-1.6251,-1.6251,-1.6251,-1.6251
1.6203,1.6203,-1.6203,-1.6203,-1.6203,-1.6203
1.6152,1.6152,-1.6152,-1.6152,-1.6152,-1.6152
1.6099,1.6099,-1.6099,-1.6099,-1.6099,-1.6099
1.6044,1.6044,-1.6044,-1.6044,-1.6044,-1.6044
1.5985,1.5985,-1.5985,-1.5985,-1.5985,-1.5985
1.5925,1.5925,-1.5925,-1.5925,-1.5925,-1.5925
1.5861,1.5861,-1.5861,-1.5861,-1.5861,-1.5861
1.5796,1.5796,-1.5796,-1.5796,-1.5796,-1.5796
1.5727,1.5727,-1.5727,-1.5727,-1.5727,-1.5727
1.5657,1.5657,-1.5657,-1.5657,-1.5657,-1.5657
1.5584,1.5584,-1.5584,-1.5584,-1.5584,-1.5584
1.5508,1.5508,-1.5508,-1.5508,-1.5508,-1.5508
1.543,1.543,-1.543,-1.543,-1.543,-1.543
1.535,1.535,-1.535,-1.535,-1.535,-1.535
1.5267,1.5267,-1.5267,-1.5267,-1.5267,-1.5267
1.5182,1.5182,-1.5182,-1.5182,-1.5182,-1.5182
1.5094,1.5094,-1.5094,-1.5094,-1.5094,-1.5094
1.5004,1.5004,-1.5004,-1.5004,-1.5004,-1.5004
1.4912,1.4912,-1.4912,-1.4912,-1.4912,-1.4912
1.4817,1.4817,-1.4817,-1.4817,-1.4817,-1.4817
1.4721,1.4721,-1.4721,-1.4721,-1.4721,-1.4721
1.4621,1.4621,-1.4621,-1.4621,-1.4621,-1.4621
1.452,1.452,-1.452,-1.452,-1.452,-1.452
1.4417,1.4417,-1.4417,-1.4417,-1.4417,-1.4417
1.4311,1.4311,-1.4311,-1.4311,-1.4311,-1.4311
1.4203,1.4203,-1.4203,-1.4203,-1.4203,-1.4203
1.4093,1.4093,-1.4093,-1.4093,-1.4093,-1.4093
1.3981,1.3981,-1.3981,-1.3981,-1.3981,-1.3981
1.3866,1.3866,-1.3866,-1.3866,-1.3866,-1.3866
1.375,1.375,-1.375,-1.375,-1.375,-1.375
1.3632,1.3632,-1.3632,-1.3632,-1.3632,-1.3632
1.3511,1.3511,-1.3511,-1.3511,-1.3511,-1.3511
1.3389,1.3389,-1.3389,-1.3389,-1.3389,-1.3389
1.3264,1.3264,-1.3264,-1.3264,-1.3264,-1.3264
1.3138,1.3138,-1.3138,-1.3138,-1.3138,-1.3138
1.3009,1.3009,-1.3009,-1.3009,-1.3009,-1.3009
1.2879,1.2879,-1.2879,-1.2879,-1.2879,-1.2879
1.2747,1.2747,-1.2747,-1.2747,-1.2747,-1.2747
1.2613,1.2613,-1.2613,-1.2613,-1.2613,-1.2613
1.2477,1.2477,-1.2477,-1.2477,-1.2477,-1.2477
1.2339,1.2339,-1.2339,-1.2339,-1.2339,-1.2339
1.22,1.22,-1.22,-1.22,-1.22,-1.22
1.2058,1.2058,-1.2058,-1.2058,-1.2058,-1.2058
1.1916,1.1916,-1.1916,-1.1916,-1.1916,-1.1916
1.1771,1.1771,-1.1771,-1.1771,-1.1771,-1.1771
1.1625,1.1625,-1.1625,-1.1625,-1.1625,-1.1625
1.1477,1.1477,-1.1477,-1.1477,-1.1477,-1.1477
1.1327,1.1327,-1.1327,-1.1327,-1.1327,-1.1327
1.1176,1.1176,-1.1176,-1.1176,-1.1176,-1.1176
1.1024,1.1024,-1.1024,-1.1024,-1.1024,-1.1024
1.087,1.087,-1.087,-1.087,-1.087,-1.087
1.0714,1.0714,-1.0714,-1.0714,-1.0714,-1.0714
1.0557,1.0557,-1.0557,-1.0557,-1.0557,-1.0557
1.0399,1.0399,-1.0399,-1.0399,-1.0399,-1.0399
1.0239,1.0239,-1.0239,-1.0239,-1.0239,-1.0239
1.0078,1.0078,-1.0078,-1.0078,-1.0078,-1.0078
0.99154,0.99154,-0.99154,-0.99154,-0.99154,-0.99154
0.97517,0.97517,-0.97517,-0.97517,-0.97517,-0.97517
0.95868,0.95868,-0.95868,-0.95868,-0.95868,-0.95868
0.94206,0.94206,-0.94206,-0.94206,-0.94206,-0.94206
0.92533,0.92533,-0.92533,-0.92533,-0.92533,-0.92533
0.90848,0.90848,-0.90848,-0.90848,-0.90848,-0.90848
0.89153,0.89153,-0.89153,-0.89153,-0.89153,-0.89153
0.87446,0.87446,-0.87446,-0.87446,-0.87446,-0.87446
0.85729,0.85729,-0.85729,-0.85729,-0.85729,-0.85729
0.84002,0.84002,-0.84002,-0.84002,-0.84002,-0.84002
0.82265,0.82265,-0.82265,-0.82265,-0.82265,-0.82265
0.80519,0.80519,-0.80519,-0.80519,-0.80519,-0.80519
0.78764,0.78764,-0.78764,-0.78764,-0.78764,-0.78764
0.77,0.77,-0.77,-0.77,-0.77,-0.77
0.75228,0.75228,-0.75228,-0.75228,-0.75228,-0.75228
0.73448,0.73448,-0.73448,-0.73448,-0.73448,-0.73448
0.71661,0.71661,-0.71661,-0.71661,-0.71661,-0.71661
0.69866,0.69866,-0.69866,-0.69866,-0.69866,-0.69866
0.68065,0.68065,-0.68065,-0.68065,-0.68065,-0.68065
0.66256,0.66256,-0.66256,-0.66256,-0.66256,-0.66256
0.64442,0.64442,-0.64442,-0.64442,-0.64442,-0.64442
0.62622,0.62622,-0.62622,-0.62622,-0.62622,-0.62622
0.60797,0.60797,-0.60797,-0.60797,-0.60797,-0.60797
0.58966,0.58966,-0.58966,-0.58966,-0.58966,-0.58966
0.57131,0.57131,-0.57131,-0.57131,-0.57131,-0.57131
0.55292,0.55292,-0.55292,-0.55292,-0.55292,-0.55292
0.53448,0.53448,-0.53448,-0.53448,-0.53448,-0.53448
0.51601,0.51601,-0.51601,-0.51601,-0.51601,-0.51601
0.49751,0.49751,-0.49751,-0.49751,-0.49751,-0.49751
0.47898,0.47898,-0.47898,-0.47898,-0.47898,-0.47898
0.46042,0.46042,-0.46042,-0.46042,-0.46042,-0.46042
0.44184,0.44184,-0.44184,-0.44184,-0.44184,-0.44184
0.42325,0.42325,-0.42325,-0.42325,-0.42325,-0.42325
0.40464,0.40464,-0.40464,-0.40464,-0.40464,-0.40464
0.38602,0.38602,-0.38602,-0.38602,-0.38602,-0.38602
0.3674,0.3674,-0.3674,-0.3674,-0.3674,-0.3674
0.34877,0.34877,-0.34877,-0.34877,-0.34877,-0.34877
0.33014,0.33014,-0.33014,-0.33014,-0.33014,-0.33014
0.31152,0.31152,-0.31152,-0.31152,-0.31152,-0.31152
0.29291,0.29291,-0.29291,-0.29291,-0.29291,-0.29291
0.2743,0.2743,-0.2743,-0.2743,-0.2743,-0.2743
0.25572,0.25572,-0.25572,-0.25572,-0.25572,-0.25572
0.23715,0.23715,-0.23715,-0.23715,-0.23715,-0.23715
0.2186,0.2186,-0.2186,-0.2186,-0.2186,-0.2186
0.20008,0.20008,-0.20008,-0.20008,-0.20008,-0.20008
0.18159,0.18159,-0.18159,-0.18159,-0.18159,-0.18159
0.16314,0.16314,-0.16314,-0.16314,-0.16314,-0.16314
0.14472,0.14472,-0.14472,-0.14472,-0.14472,-0.14472
0.12634,0.12634,-0.12634,-0.12634,-0.12634,-0.12634
0.108,0.108,-0.108,-0.108,-0.108,-0.108
0.089714,0.089714,-0.089714,-0.089714,-0.089714,-0.089714
0.071477,0.071477,-0.071477,-0.071477,-0.071477,-0.071477
0.053295,0.053295,-0.053295,-0.053295,-0.053295,-0.053295
0.03517,0.03517,-0.03517,-0.03517,-0.03517,-0.03517
0.017108,0.017108,-0.017108,-0.017108,-0.017108,-0.017108
